client_id,target
-4505890841593273161,1.0000000036274914e-15
-8793938234106925938,1.0000000036274914e-15
-5820747674157734422,1.0000000036274914e-15
2762625525022571600,1.0000000036274914e-15
-6319078405354137113,1.0000000036274914e-15
-4981516053020676630,1.0000000036274914e-15
-8742606052196190035,1.0000000036274914e-15
8216606227909117667,1.0000000036274914e-15
-2081084039239200859,1.0000000036274914e-15
8013587386740761740,1.0000000036274914e-15
-1216197382825844933,1.0000000036274914e-15
-4955826882467934869,1.0000000036274914e-15
-2493839001522341731,1.0000000036274914e-15
-6863302239936404500,1.0000000036274914e-15
-2907792291034636982,1.0000000036274914e-15
6917664745199362083,1.0000000036274914e-15
7939447301671900632,1.0000000036274914e-15
4813774991223531355,1.0000000036274914e-15
5670684971231574490,1.0000000036274914e-15
-3954178967811613633,1.0000000036274914e-15
-7840663464434156548,1.0000000036274914e-15
-7699805540437164817,1.0000000036274914e-15
-6128350236626094273,1.0000000036274914e-15
7021249695851817073,1.0000000036274914e-15
8038355979690383507,1.0000000036274914e-15
5362534778318424686,1.0000000036274914e-15
-320497588355963312,1.0000000036274914e-15
8767040911443650672,1.0000000036274914e-15
3113862889986169583,1.0000000036274914e-15
-898657758233358209,1.0000000036274914e-15
3457709346034552320,1.0000000036274914e-15
1321198413493197563,1.0000000036274914e-15
6905668412316886212,1.0000000036274914e-15
-8556273788230659100,1.0000000036274914e-15
-1216724565153380279,1.0000000036274914e-15
-5645660835382850371,1.0000000036274914e-15
-778065874104945373,1.0000000036274914e-15
-1553562103846396684,1.0000000036274914e-15
-6886674087099432820,1.0000000036274914e-15
6708921678068562310,1.0000000036274914e-15
3139575817090017717,1.0000000036274914e-15
3618062057104035085,1.0000000036274914e-15
464681374680456111,1.0000000036274914e-15
7466056389618390745,1.0000000036274914e-15
-2247300302981840555,1.0000000036274914e-15
894375674967067540,1.0000000036274914e-15
1066088441296815754,1.0000000036274914e-15
6017603533549801103,1.0000000036274914e-15
2830442032116580951,1.0000000036274914e-15
3437296943592645647,1.0000000036274914e-15
-8665134044201697586,1.0000000036274914e-15
4820952534694990682,1.0000000036274914e-15
-6231220474243891726,1.0000000036274914e-15
6491345146838341079,1.0000000036274914e-15
5932770904180210143,1.0000000036274914e-15
-6571387441391204536,1.0000000036274914e-15
-5821512250646646469,1.0000000036274914e-15
-6783616893195581252,1.0000000036274914e-15
-706914842436270996,1.0000000036274914e-15
2920420145889721714,1.0000000036274914e-15
-4972660426824089174,1.0000000036274914e-15
-8054058176596445972,1.0000000036274914e-15
-688923119560501667,1.0000000036274914e-15
-6471858198272602908,1.0000000036274914e-15
17152806302672991,1.0000000036274914e-15
2590826866688365012,1.0000000036274914e-15
-8858457948363025118,1.0000000036274914e-15
9155512293233268570,1.0000000036274914e-15
-602091037766508528,1.0000000036274914e-15
1243039590413712769,1.0000000036274914e-15
-4767325618418429116,1.0000000036274914e-15
-3099384158980039963,1.0000000036274914e-15
3301983233143722837,1.0000000036274914e-15
5402877106127453568,1.0000000036274914e-15
-1174878404463991969,1.0000000036274914e-15
1574645692780261216,1.0000000036274914e-15
-3947426601242312468,1.0000000036274914e-15
6510852190014166265,1.0000000036274914e-15
-389988943651962233,1.0000000036274914e-15
-3694891117624164335,1.0000000036274914e-15
6872743997274878653,1.0000000036274914e-15
4741338007292361515,1.0000000036274914e-15
7092389451245791496,1.0000000036274914e-15
-4328739500768806511,1.0000000036274914e-15
425033194070440031,1.0000000036274914e-15
-3775633336378870399,1.0000000036274914e-15
3341374753718740206,1.0000000036274914e-15
-5566635834226902307,1.0000000036274914e-15
-4753743141339971676,1.0000000036274914e-15
970428891082530167,1.0000000036274914e-15
-1219246282284366161,1.0000000036274914e-15
14151405303378198,1.0000000036274914e-15
-3049372009400928108,1.0000000036274914e-15
-8931534917343045449,1.0000000036274914e-15
4135222923026148068,1.0000000036274914e-15
-4302103170937483356,1.0000000036274914e-15
7416979066530109508,1.0000000036274914e-15
-8501882698454069686,1.0000000036274914e-15
-3531080997870529795,1.0000000036274914e-15
-4069319195216837811,1.0000000036274914e-15
6100439536235863060,1.0000000036274914e-15
-1399352552246982037,1.0000000036274914e-15
-9171290852150175082,1.0000000036274914e-15
-6077982227058537979,1.0000000036274914e-15
8597717934913487647,1.0000000036274914e-15
-288279908086068419,1.0000000036274914e-15
-1128495668843831668,1.0000000036274914e-15
1643646837656991469,1.0000000036274914e-15
8471538804909153701,1.0000000036274914e-15
8090913860542787510,1.0000000036274914e-15
-841432594241705641,1.0000000036274914e-15
-9010302716388970829,1.0000000036274914e-15
-8713003769938572223,1.0000000036274914e-15
-2334560317344201510,1.0000000036274914e-15
-6766614048570756511,1.0000000036274914e-15
1141032094695518026,1.0000000036274914e-15
-4828560861786731713,1.0000000036274914e-15
1243842431110935221,1.0000000036274914e-15
-2989509362514877684,1.0000000036274914e-15
-48463240632739850,1.0000000036274914e-15
2086856601625733065,1.0000000036274914e-15
-8765334804628036309,1.0000000036274914e-15
-112696263367699078,1.0000000036274914e-15
-1944474203925353067,1.0000000036274914e-15
88642257715665553,1.0000000036274914e-15
4232696782291451947,1.0000000036274914e-15
555014425857604245,1.0000000036274914e-15
-1187487541295588443,1.0000000036274914e-15
-9165455242237002167,1.0000000036274914e-15
-3442647361963461247,1.0000000036274914e-15
-8076590134049989118,1.0000000036274914e-15
7222399016572209260,1.0000000036274914e-15
-252856579791731922,1.0000000036274914e-15
-6460439598485862361,1.0000000036274914e-15
5019281123061296048,1.0000000036274914e-15
-7082175443436769227,1.0000000036274914e-15
5502208393264301195,1.0000000036274914e-15
-2830129397703612864,1.0000000036274914e-15
1664000213160064806,1.0000000036274914e-15
-5400530857359471264,1.0000000036274914e-15
8635391714453000191,1.0000000036274914e-15
3458075658425491748,1.0000000036274914e-15
3100305024762276430,1.0000000036274914e-15
-5971784250402894013,1.0000000036274914e-15
-1006539593084220033,1.0000000036274914e-15
8542910021670481793,1.0000000036274914e-15
1305885263851839480,1.0000000036274914e-15
-7568612686194865927,1.0000000036274914e-15
7599432678449544514,1.0000000036274914e-15
3954133938235219744,1.0000000036274914e-15
8921759698825012587,1.0000000036274914e-15
-2546359498505841834,1.0000000036274914e-15
1660242358212172911,1.0000000036274914e-15
6281467644233329256,1.0000000036274914e-15
-5218335682192485764,1.0000000036274914e-15
-5202871850768767269,1.0000000036274914e-15
3220531391302667053,1.0000000036274914e-15
-7119919958718146472,1.0000000036274914e-15
-2612189012408229025,1.0000000036274914e-15
-5939143056272969909,1.0000000036274914e-15
-7235274563788465867,1.0000000036274914e-15
2078070462643877055,1.0000000036274914e-15
2296073884894354093,1.0000000036274914e-15
4909009709170927873,1.0000000036274914e-15
7725265181759846800,1.0000000036274914e-15
-8917743453283166766,1.0000000036274914e-15
-8719482854255654042,1.0000000036274914e-15
-4054340980747314135,1.0000000036274914e-15
118560753105660858,1.0000000036274914e-15
-6781863624835487378,1.0000000036274914e-15
3327221891995446904,1.0000000036274914e-15
-5510235685028672410,1.0000000036274914e-15
8531247838488651185,1.0000000036274914e-15
8379825297907002721,1.0000000036274914e-15
-6045461439772929949,1.0000000036274914e-15
8740152577048858479,1.0000000036274914e-15
1559495388254459442,1.0000000036274914e-15
-6285913603700987397,1.0000000036274914e-15
-7683235940845866134,1.0000000036274914e-15
-3689877350226977922,1.0000000036274914e-15
3446551121055507943,1.0000000036274914e-15
5338575804956005709,1.0000000036274914e-15
8129543314887431211,1.0000000036274914e-15
-3536345782612583856,1.0000000036274914e-15
-2163274947160171589,1.0000000036274914e-15
-4153391606440665069,1.0000000036274914e-15
-2008444908669269588,1.0000000036274914e-15
8899800651911206575,1.0000000036274914e-15
-2426574011590396307,1.0000000036274914e-15
-1892065736994680469,1.0000000036274914e-15
9141545456093427155,1.0000000036274914e-15
1247577911620745992,1.0000000036274914e-15
-717527135707071691,1.0000000036274914e-15
1821310882776571398,1.0000000036274914e-15
1673564222765244871,1.0000000036274914e-15
1751336457939085241,1.0000000036274914e-15
8763531084906298299,1.0000000036274914e-15
3030973350511607978,1.0000000036274914e-15
2465317901790729537,1.0000000036274914e-15
-5946482503677986,1.0000000036274914e-15
-3922726054284560191,1.0000000036274914e-15
-4658370479616967395,1.0000000036274914e-15
-8526848234602176746,1.0000000036274914e-15
1548678062330591718,1.0000000036274914e-15
1725225356154229266,1.0000000036274914e-15
-6042851447286911222,1.0000000036274914e-15
3129100414858904325,1.0000000036274914e-15
-5087762772422100926,1.0000000036274914e-15
765266230639155572,1.0000000036274914e-15
9071175980529603859,1.0000000036274914e-15
6987706348447990460,1.0000000036274914e-15
-7132671850942000060,1.0000000036274914e-15
-783986225885828835,1.0000000036274914e-15
-7490732891846787746,1.0000000036274914e-15
1332944350167441798,1.0000000036274914e-15
-4666582282446044094,1.0000000036274914e-15
-5803646412522584268,1.0000000036274914e-15
504907891333672740,1.0000000036274914e-15
4305449079793930633,1.0000000036274914e-15
8672660299636978462,1.0000000036274914e-15
3602969318789001267,1.0000000036274914e-15
5239549679760168081,1.0000000036274914e-15
4801195764979211954,1.0000000036274914e-15
-4656653458473179178,1.0000000036274914e-15
2285023050109648516,1.0000000036274914e-15
1763210972369302791,1.0000000036274914e-15
-6975656386233449419,1.0000000036274914e-15
-6126352842864217246,1.0000000036274914e-15
881578379147236828,1.0000000036274914e-15
-503605602049796198,1.0000000036274914e-15
6255452260355682951,1.0000000036274914e-15
596192179657882763,1.0000000036274914e-15
-8557425138162784136,1.0000000036274914e-15
1740589062294255849,1.0000000036274914e-15
5336641051637222579,1.0000000036274914e-15
7321731284967372188,1.0000000036274914e-15
-8625876942248380239,1.0000000036274914e-15
8871518097026546612,1.0000000036274914e-15
-424681934945936553,1.0000000036274914e-15
7528406759741226979,1.0000000036274914e-15
6892710500328147048,1.0000000036274914e-15
-8743579429659480147,1.0000000036274914e-15
9182169606313054731,1.0000000036274914e-15
866998210847654977,1.0000000036274914e-15
7029378891901868740,1.0000000036274914e-15
-2219492648966752188,1.0000000036274914e-15
-8828919538463362330,1.0000000036274914e-15
2166947375822362123,1.0000000036274914e-15
-2619805116218175832,1.0000000036274914e-15
-7763160726843671997,1.0000000036274914e-15
332877859790946512,1.0000000036274914e-15
4122899374265819811,1.0000000036274914e-15
5803495764365443446,1.0000000036274914e-15
3354124309700281177,1.0000000036274914e-15
1333590524005277143,1.0000000036274914e-15
-5886664865868184777,1.0000000036274914e-15
-8971662711722558358,1.0000000036274914e-15
-4008135424463701274,1.0000000036274914e-15
-7650197727874429454,1.0000000036274914e-15
-7520878272292291793,1.0000000036274914e-15
-3423626969964757975,1.0000000036274914e-15
-1334107606843670649,1.0000000036274914e-15
-6638883262595256455,1.0000000036274914e-15
-3803452242521542378,1.0000000036274914e-15
-879292258248569013,1.0000000036274914e-15
6915566722076490396,1.0000000036274914e-15
-1332667643204802394,1.0000000036274914e-15
-2944775191435847573,1.0000000036274914e-15
1813564009898675709,1.0000000036274914e-15
-5191389931745741986,1.0000000036274914e-15
-7190576308642679797,1.0000000036274914e-15
1926052916194085303,1.0000000036274914e-15
-2389333063449223078,1.0000000036274914e-15
9033481573156566077,1.0000000036274914e-15
-4167464936277512801,1.0000000036274914e-15
-7753855637414239436,1.0000000036274914e-15
2090077426778924024,1.0000000036274914e-15
-7577435215711480635,1.0000000036274914e-15
9148491385126587350,1.0000000036274914e-15
-5871269088523410238,1.0000000036274914e-15
8822966939369795885,1.0000000036274914e-15
7416683431268837872,1.0000000036274914e-15
8346487749887734199,1.0000000036274914e-15
-620116217032982811,1.0000000036274914e-15
-3346645278388383857,1.0000000036274914e-15
6027174790134160623,1.0000000036274914e-15
-1376510973723046029,1.0000000036274914e-15
-6242923389337181519,1.0000000036274914e-15
8176553660530315766,1.0000000036274914e-15
-7727340266782088931,1.0000000036274914e-15
7195876104375497806,1.0000000036274914e-15
-7051792202453797942,1.0000000036274914e-15
-9115922073058733432,1.0000000036274914e-15
-8414025819555180859,1.0000000036274914e-15
-2929620274985425870,1.0000000036274914e-15
-1434800279348664201,1.0000000036274914e-15
-6187341189294406525,1.0000000036274914e-15
-8040347208159643654,1.0000000036274914e-15
-2776309150766744452,1.0000000036274914e-15
2068007146521024513,1.0000000036274914e-15
6462968836342828635,1.0000000036274914e-15
6330832986978676549,1.0000000036274914e-15
-603973855021881721,1.0000000036274914e-15
-8703997888351383130,1.0000000036274914e-15
-3223563561967782697,1.0000000036274914e-15
-5462295951705115550,1.0000000036274914e-15
25377842587957021,1.0000000036274914e-15
2447631607817106395,1.0000000036274914e-15
4155870440036185610,1.0000000036274914e-15
-5787817900860854937,1.0000000036274914e-15
-8429102627406206851,1.0000000036274914e-15
-7053343914262576726,1.0000000036274914e-15
9032629167477739214,1.0000000036274914e-15
176152098087775776,1.0000000036274914e-15
7853308812814516665,1.0000000036274914e-15
1482025821505313274,1.0000000036274914e-15
4849325538681640448,1.0000000036274914e-15
6029100259273005018,1.0000000036274914e-15
6063595145292133285,1.0000000036274914e-15
7867799455446532583,1.0000000036274914e-15
-75501117120113449,1.0000000036274914e-15
8364284263328392019,1.0000000036274914e-15
-5521901890921537551,1.0000000036274914e-15
-1139815347197230214,1.0000000036274914e-15
6666394118847556345,1.0000000036274914e-15
2295515961963332338,1.0000000036274914e-15
-7443533722878289567,1.0000000036274914e-15
-2890433549049842558,1.0000000036274914e-15
8607992625315222915,1.0000000036274914e-15
-3190349001595615918,1.0000000036274914e-15
-134603390733029814,1.0000000036274914e-15
-4807298237144761912,1.0000000036274914e-15
3107820305740063304,1.0000000036274914e-15
190437535865787013,1.0000000036274914e-15
3969307834726656669,1.0000000036274914e-15
-6927858679956402798,1.0000000036274914e-15
5566344632201882559,1.0000000036274914e-15
1126795495213323102,1.0000000036274914e-15
4808588791239366200,1.0000000036274914e-15
7486425179078286697,1.0000000036274914e-15
3244464137843663288,1.0000000036274914e-15
6852259114582461459,1.0000000036274914e-15
-7529885455939081812,1.0000000036274914e-15
-2264370066565894718,1.0000000036274914e-15
2140527958890078241,1.0000000036274914e-15
-5021385020341444262,1.0000000036274914e-15
-4796337620781910578,1.0000000036274914e-15
8756013721940659410,1.0000000036274914e-15
1660240605054142100,1.0000000036274914e-15
556789863424797141,1.0000000036274914e-15
-7281799210304959572,1.0000000036274914e-15
-4496957835208158888,1.0000000036274914e-15
