client_id,target
-4448861115027380307,0
-2644766833637385423,0
2721945147986575926,0
487919738892353433,1
8462760762680103038,0
-4983634920142823053,0
-8802340513037990055,0
8103739672404832028,0
-2552615764267493540,0
-3830529956474889166,0
1961613719083553649,0
5161766331123235269,0
4263753781213508535,0
8909746294216366110,0
5281833248648918385,0
2976448568654187374,0
2685062072607950086,0
-6028055572119785628,0
8749829594102306527,0
-411521127487553352,0
-2815635568140169287,0
9119543675294199446,0
-5775649148435332546,0
7083998083613234679,0
-7454656939863849031,0
2065946155621587849,1
-912344059100479199,0
7490234866454835815,0
-4586682464008536426,0
-4301508130049277707,0
-1781974546056259340,0
7780105290539679707,0
4583510865025164538,0
-4034039206412593393,1
3040085056908524388,0
-446431931873533604,0
264293851730608233,1
-777852689265773191,0
3345823213269212364,0
-3307250219520001675,0
4806157332716675557,0
-185882062718464920,1
5028787781063216487,1
-8261366295656005090,0
7158884743560118023,0
-6444127183905248946,0
-2083500290470995845,0
801652099111201275,0
4662565564910378862,0
-7270239750799155612,0
6484436936661969731,0
-6901189668467731729,0
-4057787164866847739,0
4306916655616213742,0
-3561789034429389279,0
-9032808066663816574,1
-8861872166433115246,1
-3641618807231224515,1
7273925883997595281,0
-4591339710284217874,0
7235660375154758462,0
1818073653950772398,0
-5234351529549643768,0
-6363854263464768603,0
-4307096204421980232,0
-2963132214531747278,0
-820450750618186777,0
9142029697569789915,0
-896137219176992762,0
-4463851431252936714,0
-8172926183433161184,0
2200477813158436516,0
2002091192058576060,0
149509875750388258,0
3146193945356094735,0
1283579060567143095,0
1547233573478593260,0
-7429608652085315263,0
-4377016833562478869,0
927446323866701208,0
-6429384919855623465,0
-1358292128306031052,0
-8170923803311444966,0
3860513570215927045,0
3480695379403422354,0
5476728231413938899,0
2245437201907887192,1
7949244859867593899,0
2916473069903860684,0
-4122030745202495304,0
-26381020339378961,0
-3064379416595129142,0
-5252907017429303293,0
-3722993970382660014,0
2486938513316701398,0
2883369433448143599,0
6948172493220920800,0
2429372840967899200,0
-3859757649844079233,0
-2061597697767478173,0
5341590135767403842,0
928672213091701693,0
-4264499760270930604,1
5568229314576306865,0
-2633072097684141903,0
2975586778074997883,1
-3415839254538879538,0
-6977151158687474294,0
1829517911378252969,0
3795900904707376755,0
7857488568136090293,0
8840309934763672304,0
5486863279371867399,0
4395042101064525419,0
3454500353240631564,0
-6634360855128755180,0
-8711495383482141529,0
6004072555934716581,0
-4127087814607587111,0
-758110021686238111,0
-7638474227134318494,0
-1803841965693949637,0
6607203536299374117,0
7232212572648028581,0
3888986939726511238,0
4251973288648388268,0
4956192355186843671,0
-4528850320286949023,0
-1687293299993581351,0
-2199423228444121888,0
9099166083456016855,0
6381173991599286971,0
5479866886464145727,0
-4859701677523147456,0
-5622863287569676572,0
9065028170633437777,0
-4428527300887800180,0
-3295337978124872484,0
5891301936803359976,0
4886995404701035929,0
348592519498534694,0
5923548618435238400,0
-1781538813963911534,0
-4012730040218435408,0
-1161933181505688637,0
-3540202419196568067,0
-3865454139100797341,0
3057441001061415980,0
-6700207484996844851,0
7872256752816471093,0
-1577587503991656936,0
982895795398824704,0
6403137382322852374,0
-7864507394716624195,0
-9035470761817784021,0
-912424929920580242,0
-4861401513807736183,0
4582896014841048057,0
-4427151702368041188,0
-7528578280303313608,0
-892753632067567352,0
-7801802732630960380,0
6995714671470727969,0
-5877569032983395739,0
-3560888230254705697,0
4791549727608784896,1
654444260415023970,0
-3709082199497431453,0
-2222207646861679508,0
-396310673887894498,0
8726361740828661129,0
3975660875078839294,1
2296986809525012246,0
-4104203335775189609,0
-7080875518112192929,0
-4073292076003178191,0
-3851731981183357365,0
8999020755530076940,0
-889960086761114340,0
3369623726478736752,0
4794346350218829392,1
3415990337046889199,0
3703103294692126660,0
-6919333152503800290,0
-4742343098793130892,0
6596952983015451950,0
-5216565544421618787,0
-1535318220599099920,0
1655049979484822585,0
2198766151787518073,0
5329390009570419484,0
4478112917647471913,0
-8004947933669115312,0
7887410784547667241,1
-34919600263430670,0
3208114509074019162,0
-8714610113995417880,0
4463830655795999316,0
-7986929676873097973,1
-2327965716084290505,0
-8056214200739165307,0
-8207380924451376566,0
5140987529957167619,0
-3246124577150428057,0
7694547512078720903,0
-1119232640279966905,0
-1380375353883043360,0
-6003863454107015732,0
8027128724333666007,0
-9049752488632829627,1
7445952880535603691,0
641282877416916351,0
314696444032020305,0
-4798040143773862014,0
-1304863882176547895,0
-99455556614218989,0
1043804334196265792,0
-3839174952808190446,0
-2217919207482452258,0
-659697895983580981,0
-8717799746812236505,0
5014902261144673563,0
6450486365514331802,0
5526443435953564434,0
-2804459178358503162,0
-6005485830139798063,0
-7002023976834249902,0
5344573614351745317,0
6390595136464646562,0
-6794914866184649223,0
-1245992090814162364,1
3717806107295738361,0
-3947424882604497800,0
-2461414122364317027,0
759304622611983880,0
4790083143272938711,0
-2996579994514969103,0
-2942450996571915897,0
8883439668342738860,0
-7823455046485392958,0
-2204699582218539571,0
-3167575866767764726,0
-6152660770413862763,0
-6031851229544656206,0
-1786889905045802445,0
-4857246962916830444,0
1671308055157916689,0
-3383902137331966589,1
3411484023954946382,0
3043720286683981775,0
4605776863157007445,0
570643264210181444,0
7259903946467964430,0
6242857417526778175,0
8704865883509282112,0
999803273705581254,0
-6872921406310829186,0
-6960064407359997065,0
-8532061471228255881,0
606285411012770836,0
-4955715957245966156,0
-3794491233746883644,0
-5218057642797935531,0
8675013846196558816,0
-7822905803201817137,0
7520657987137674668,0
-8885304429651682434,0
-2359047706737223918,0
-6513360685005624682,0
-3463624883464435620,0
406414692819239167,0
884808799786859958,0
-2596941722531114274,0
1112473581707936455,0
-6995071688310768667,0
-3556947095412850598,0
-7084844576475146114,0
8196928835689218240,0
3979857274480417115,0
-1719534363921427690,0
5401856800733420451,0
4423360431122516776,0
-6987139539635200536,0
-3544180091916273871,0
-9170922763029904676,0
1412096981568421682,0
-1109056305325292976,0
4875577307170690482,0
-7541081583871456216,0
7806324327572564811,0
6039076229574796029,0
-4613069079138638066,0
-2098372396382835728,0
-1669005325752216046,0
4836023605968825449,1
895971972967899485,0
-8031968239258967462,0
-7935108881323192526,0
-6565985150774061692,0
-9118472637594152951,0
4677122839953066334,0
-962766447877922915,0
288404917915930236,0
-1576835430056065407,1
-9186590134609614700,0
-881271125414832949,0
6260119049688039196,0
-7233380929288015092,0
-4447443872427435779,0
-847498614969561447,0
-5562985635989887868,0
-5789232424846003775,0
-5632887290776493190,0
-7193821203847840081,0
-1058655238383389160,0
-5703085628992877706,0
4525808150546575241,0
-6690220521728658205,0
2034245888597109187,0
-8759158306442509645,0
-4577360858675464884,0
7977793628470479179,0
-7913844704840443196,0
-7790653356150437411,0
-5114120665211522621,0
-5987867101718833502,0
-596068363112550962,0
3665916582955507915,0
-7493928733233712436,0
6185617908692288257,0
-2070493901164232570,0
957005659152623557,0
7215738395254808030,0
-1622775239904523729,0
8653412785124603970,0
2408137749789658934,0
-6090063301977553836,0
-1163774025877677493,0
-5509653608590818388,0
-2288772827519788244,0
-2770824148650747132,0
587965101405008259,0
-6842513092311539270,0
3796319725972711331,0
4397568451643457922,0
-5280895584479753408,0
-3149496474097217582,1
2880877627168180962,0
8774579197838595468,0
-5288609246777205156,0
4261786102478385045,0
-8992966679548383555,0
-1225286063835955767,1
60728352621548103,0
-8596936086494201650,0
7150760670270796852,1
-5598827299446317001,0
-4879955461876431045,0
7441409975693682312,0
-861852048464179667,0
-1989512350374707307,0
-4554877669151618043,0
667367174042876490,0
-6564748924084403562,0
8884269036294566070,0
-423313883057270176,0
8580264459316026433,0
-8410800518992055864,0
5745740010593749392,0
2141275025992069978,0
4728423546828350514,0
-9208353457271168900,0
5827409755942608540,0
-8279194080944757105,0
-4167628564865218310,0
1589575423803382641,0
4446878365545192530,0
4485763970052208069,0
4974849284419241023,0
579318316029121299,0
-5734696718319489093,0
5391015978402434302,0
3041052821357122046,0
-6037899533825798153,0
-2846190973811270255,0
4779315662984808032,0
-5383084394645172354,1
-7472389795445188883,0
5925818697625161423,0
1634709185527313382,0
3343046610223515386,0
3319235147186083386,1
-3689095922819519695,0
-1408836968887101926,0
-6908691083032707297,0
-9106121724263326086,0
7182008286474807884,0
-1243632245094854376,0
6735847884904601997,0
5334523060918911974,0
2903724758311312844,0
182920061637813420,0
3252272259051561657,0
-1169873313746445895,0
4260906768019260471,0
5632770315987162924,0
-8706813002359388659,0
-2760254992764461050,0
4923425483155293999,0
-5412200921819749624,0
3124349980894064555,0
-2327556749861458355,0
1858834279336710301,0
-4167335633184215365,0
-6080111820759407543,0
310610553723020729,0
-4765492846135877271,1
-5442889840068316912,1
-2478147075654466044,0
-4245712497556166915,0
4167538974377596975,0
1267640572888293095,0
5110193089063202024,0
6802731702047662560,0
-5285434506285654349,0
5334052388756519862,0
3337314413758842738,0
-6356418937718674595,0
-8236463826411819141,0
3986308753248306323,1
-6042259469117908051,0
-919535413699961440,1
-9169337855196000039,0
-2566377083006663342,0
6669994037721688834,0
-2109042142414114282,0
-7720973782078455343,1
-8231793718824021849,0
-2818285695300139705,0
6128319369856549499,0
-3793736639432036629,0
-1749701981052603586,0
-1984467965936902709,0
2053329830769388493,0
7478850333485475190,0
-4394732310331686195,0
-6888199387717061651,0
-5773659955378662596,0
7302177315260264503,0
3756119951173644858,0
2430733045675080911,0
4462871057888115158,0
-2582703987528846160,0
8447400440409525288,0
6782623637866508159,0
-3345593250022157188,0
-5366823753168624141,0
-2993902551715390627,0
5010601831693556452,0
-5133761512803651569,0
3494936038278900295,0
7296704685784623008,0
-1983559799717714425,0
-1477557070594853185,0
-6658845524057322221,0
7656410607253832892,0
-8941778444316389021,1
-2586257602716400859,0
4440033146299346714,0
4230284319253404477,0
-315784529643402232,0
1912464638591935331,0
8318685714467249490,0
1429509162794345504,1
3118245528976493826,0
-2708319806654679632,0
1986905798782779601,0
8235602486086889288,0
-3570834259059453447,0
-6644975193258106446,0
-7885271466904992164,1
-2755106391354367233,0
8634131660767275614,0
1147646724730446513,0
665763068126699879,0
5325668407850715693,0
5815427971511574748,0
-8990004898107892966,0
6216186850970635084,0
8368038114140389399,1
5285732367134064262,0
-7753457134142482173,0
-1466938524336991689,0
-6625856694309910099,0
-4288349748457366361,0
2044877374636047231,0
8267858102113253754,0
-8843947774178655260,0
-9116101982964450534,0
8574864541892239054,0
4391842436678027876,0
-7179007742102558764,0
-8876647978788844454,0
-2604466234779599234,0
4733620073643958658,1
7176054668194398030,1
4277101104503480328,0
-2511406207794531477,0
3805176219282190719,0
4483944553630055439,0
7895106440715684361,0
703653386690648409,0
-7385788826813405327,0
-1295539901090807645,0
-6395138209992238984,0
4791114129847553308,0
2136881148173486032,0
6564326890585355408,0
-2797438579726509435,1
-1535058182949679392,0
3016278004152991277,0
-4708789763166172433,0
2566772991898879968,0
7793888079852245761,0
-307011059955533658,1
-5428300666310589289,0
-7827784605112375490,0
-5708988502221823453,0
2574993694287449868,0
5353480469312787474,0
-3895371027463171998,0
-4632730053738787580,0
-4307111006020383552,0
4966743195193565750,0
5499873985040731662,0
1812581813359989472,0
-6606736995367471418,0
-4625653722928609205,0
4988312170321726890,0
-7411030086902157212,0
4485113354499203689,0
-4519762010096663852,0
4144713132909837688,1
4354761283250181565,0
5532237228035885303,0
3074425347188062385,0
-8332882489415569519,0
-7427747505509232997,0
-3127165161080483998,0
6634138585403158247,0
-2170875656742176022,0
-1426719421515511287,0
-7474848704527524829,0
89665473871573205,0
5504145649475965521,0
4894761463451842983,0
4393869036796063376,0
-3149278770287686765,0
4186769573633673904,0
1582312271532979476,0
-1296619538318975302,0
5984568040213598294,0
-5773698007770825612,0
184381793442292810,0
-7394991326659080174,0
-9003164284808010704,0
2555846690210051552,0
8258063770931137780,0
520030893230628743,0
-6842011978289727816,0
3561376431802779515,0
-2911201935446297642,0
7422370408746468230,0
904062035387669686,1
7177060581187193295,0
3426076151042529978,0
7360363698150534791,0
-7205164409409316983,0
7176303770695473394,0
-302923589480839392,0
8345934174570412830,1
6893336175268048317,0
7128047654817034149,0
-5704001749035120559,0
-426059419539263630,0
-1419940156391501089,0
-4713776552960788816,0
-1298468986317725997,0
9072449879279586256,0
-5502370717623652267,0
-1234142727932774,0
8660056452056935879,0
2573084287835436442,0
1267401478666926099,0
-3490379092041079482,0
-4120002077688882945,0
-5589954778074823807,0
-2159193533406370379,0
-1099907135140154345,0
-3046437635350870217,0
8142831063423586032,0
1732366672862712333,0
-5741607716283004602,0
9119605881402089962,0
-7251805536392102633,0
-5933218336686679497,0
7777187032212044361,0
6491038999934433022,0
-5199341430307961655,0
-6202438890545236336,0
7813338728216622108,0
5034303583573327776,1
1633127910526219372,0
-2591008308458362259,0
1395413899228371001,0
-7292785183289950579,0
5512003592106167524,0
5627634897827649277,0
-818827493059686771,0
3654796924803201224,0
8928506488966780808,0
-6667953897295571910,0
1923320380955157688,0
8404055530743570637,0
2896667866646542710,0
120259007736737355,0
810354386963047513,0
5512817392349530072,0
6843279706567673189,0
6270571144330917077,0
2855611311975245685,0
-5168168726967194299,0
-3207386597487479855,0
7818173616659196946,0
-4207575277952808558,0
8185242174328887343,0
7085144386151587097,0
-5269487384445150652,0
-5730725444374991917,0
7592585508058734472,0
-2287556342574561981,0
2091996885042583751,0
6842683746225396383,0
-6589212048569733265,0
1479415101580415061,0
-7179476941117622520,0
3046289692752947806,0
9176980792035604811,0
8190006384332307722,0
689741695828666995,0
-1800369990966031923,0
8695124985871683418,0
1986537217112324757,0
-6250243134051331149,0
545358226678723484,0
-3496674601270899896,1
-3462890072309945594,0
-3240752817508825664,0
-8215212463280376479,0
-6626597171550496629,0
-5380485289117111241,0
-5444854364519116454,0
7643241219576586475,0
7173717920044415853,0
