client_id,target
-4448861115027380307,1
-2644766833637385423,1
2721945147986575926,1
487919738892353433,1
8462760762680103038,1
-4983634920142823053,1
-8802340513037990055,1
8103739672404832028,1
-2552615764267493540,1
-3830529956474889166,1
1961613719083553649,1
5161766331123235269,1
4263753781213508535,1
8909746294216366110,1
5281833248648918385,1
2976448568654187374,1
2685062072607950086,1
-6028055572119785628,1
8749829594102306527,1
-411521127487553352,1
-2815635568140169287,1
9119543675294199446,1
-5775649148435332546,1
7083998083613234679,1
-7454656939863849031,1
2065946155621587849,1
-912344059100479199,1
7490234866454835815,1
-4586682464008536426,1
-4301508130049277707,1
-1781974546056259340,1
7780105290539679707,1
4583510865025164538,1
-4034039206412593393,1
3040085056908524388,1
-446431931873533604,1
264293851730608233,1
-777852689265773191,1
3345823213269212364,1
-3307250219520001675,1
4806157332716675557,1
-185882062718464920,1
5028787781063216487,1
-8261366295656005090,1
7158884743560118023,1
-6444127183905248946,1
-2083500290470995845,1
801652099111201275,1
4662565564910378862,1
-7270239750799155612,1
6484436936661969731,1
-6901189668467731729,1
-4057787164866847739,1
4306916655616213742,1
-3561789034429389279,1
-9032808066663816574,1
-8861872166433115246,1
-3641618807231224515,1
7273925883997595281,1
-4591339710284217874,1
7235660375154758462,1
1818073653950772398,1
-5234351529549643768,1
-6363854263464768603,1
-4307096204421980232,1
-2963132214531747278,1
-820450750618186777,1
9142029697569789915,1
-896137219176992762,1
-4463851431252936714,1
-8172926183433161184,1
2200477813158436516,1
2002091192058576060,1
149509875750388258,1
3146193945356094735,1
1283579060567143095,1
1547233573478593260,1
-7429608652085315263,1
-4377016833562478869,1
927446323866701208,1
-6429384919855623465,1
-1358292128306031052,1
-8170923803311444966,1
3860513570215927045,1
3480695379403422354,1
5476728231413938899,1
2245437201907887192,1
7949244859867593899,1
2916473069903860684,1
-4122030745202495304,1
-26381020339378961,1
-3064379416595129142,1
-5252907017429303293,1
-3722993970382660014,1
2486938513316701398,1
2883369433448143599,1
6948172493220920800,1
2429372840967899200,1
-3859757649844079233,1
-2061597697767478173,1
5341590135767403842,1
928672213091701693,1
-4264499760270930604,1
5568229314576306865,1
-2633072097684141903,1
2975586778074997883,1
-3415839254538879538,1
-6977151158687474294,1
1829517911378252969,1
3795900904707376755,1
7857488568136090293,1
8840309934763672304,1
5486863279371867399,1
4395042101064525419,1
3454500353240631564,1
-6634360855128755180,1
-8711495383482141529,1
6004072555934716581,1
-4127087814607587111,1
-758110021686238111,1
-7638474227134318494,1
-1803841965693949637,1
6607203536299374117,1
7232212572648028581,1
3888986939726511238,1
4251973288648388268,1
4956192355186843671,1
-4528850320286949023,1
-1687293299993581351,1
-2199423228444121888,1
9099166083456016855,1
6381173991599286971,1
5479866886464145727,1
-4859701677523147456,1
-5622863287569676572,1
9065028170633437777,1
-4428527300887800180,1
-3295337978124872484,1
5891301936803359976,1
4886995404701035929,1
348592519498534694,1
5923548618435238400,1
-1781538813963911534,1
-4012730040218435408,1
-1161933181505688637,1
-3540202419196568067,1
-3865454139100797341,1
3057441001061415980,1
-6700207484996844851,1
7872256752816471093,1
-1577587503991656936,1
982895795398824704,1
6403137382322852374,1
-7864507394716624195,1
-9035470761817784021,1
-912424929920580242,1
-4861401513807736183,1
4582896014841048057,1
-4427151702368041188,1
-7528578280303313608,1
-892753632067567352,1
-7801802732630960380,1
6995714671470727969,1
-5877569032983395739,1
-3560888230254705697,1
4791549727608784896,1
654444260415023970,1
-3709082199497431453,1
-2222207646861679508,1
-396310673887894498,1
8726361740828661129,1
3975660875078839294,1
2296986809525012246,1
-4104203335775189609,1
-7080875518112192929,1
-4073292076003178191,1
-3851731981183357365,1
8999020755530076940,1
-889960086761114340,1
3369623726478736752,1
4794346350218829392,1
3415990337046889199,1
3703103294692126660,1
-6919333152503800290,1
-4742343098793130892,1
6596952983015451950,1
-5216565544421618787,1
-1535318220599099920,1
1655049979484822585,1
2198766151787518073,1
5329390009570419484,1
4478112917647471913,1
-8004947933669115312,1
7887410784547667241,1
-34919600263430670,1
3208114509074019162,1
-8714610113995417880,1
4463830655795999316,1
-7986929676873097973,1
-2327965716084290505,1
-8056214200739165307,1
-8207380924451376566,1
5140987529957167619,1
-3246124577150428057,1
7694547512078720903,1
-1119232640279966905,1
-1380375353883043360,1
-6003863454107015732,1
8027128724333666007,1
-9049752488632829627,1
7445952880535603691,1
641282877416916351,1
314696444032020305,1
-4798040143773862014,1
-1304863882176547895,1
-99455556614218989,1
1043804334196265792,1
-3839174952808190446,1
-2217919207482452258,1
-659697895983580981,1
-8717799746812236505,1
5014902261144673563,1
6450486365514331802,1
5526443435953564434,1
-2804459178358503162,1
-6005485830139798063,1
-7002023976834249902,1
5344573614351745317,1
6390595136464646562,1
-6794914866184649223,1
-1245992090814162364,1
3717806107295738361,1
-3947424882604497800,1
-2461414122364317027,1
759304622611983880,1
4790083143272938711,1
-2996579994514969103,1
-2942450996571915897,1
8883439668342738860,1
-7823455046485392958,1
-2204699582218539571,1
-3167575866767764726,1
-6152660770413862763,1
-6031851229544656206,1
-1786889905045802445,1
-4857246962916830444,1
1671308055157916689,1
-3383902137331966589,1
3411484023954946382,1
3043720286683981775,1
4605776863157007445,1
570643264210181444,1
7259903946467964430,1
6242857417526778175,1
8704865883509282112,1
999803273705581254,1
-6872921406310829186,1
-6960064407359997065,1
-8532061471228255881,1
606285411012770836,1
-4955715957245966156,1
-3794491233746883644,1
-5218057642797935531,1
8675013846196558816,1
-7822905803201817137,1
7520657987137674668,1
-8885304429651682434,1
-2359047706737223918,1
-6513360685005624682,1
-3463624883464435620,1
406414692819239167,1
884808799786859958,1
-2596941722531114274,1
1112473581707936455,1
-6995071688310768667,1
-3556947095412850598,1
-7084844576475146114,1
8196928835689218240,1
3979857274480417115,1
-1719534363921427690,1
5401856800733420451,1
4423360431122516776,1
-6987139539635200536,1
-3544180091916273871,1
-9170922763029904676,1
1412096981568421682,1
-1109056305325292976,1
4875577307170690482,1
-7541081583871456216,1
7806324327572564811,1
6039076229574796029,1
-4613069079138638066,1
-2098372396382835728,1
-1669005325752216046,1
4836023605968825449,1
895971972967899485,1
-8031968239258967462,1
-7935108881323192526,1
-6565985150774061692,1
-9118472637594152951,1
4677122839953066334,1
-962766447877922915,1
288404917915930236,1
-1576835430056065407,1
-9186590134609614700,1
-881271125414832949,1
6260119049688039196,1
-7233380929288015092,1
-4447443872427435779,1
-847498614969561447,1
-5562985635989887868,1
-5789232424846003775,1
-5632887290776493190,1
-7193821203847840081,1
-1058655238383389160,1
-5703085628992877706,1
4525808150546575241,1
-6690220521728658205,1
2034245888597109187,1
-8759158306442509645,1
-4577360858675464884,1
7977793628470479179,1
-7913844704840443196,1
-7790653356150437411,1
-5114120665211522621,1
-5987867101718833502,1
-596068363112550962,1
3665916582955507915,1
-7493928733233712436,1
6185617908692288257,1
-2070493901164232570,1
957005659152623557,1
7215738395254808030,1
-1622775239904523729,1
8653412785124603970,1
2408137749789658934,1
-6090063301977553836,1
-1163774025877677493,1
-5509653608590818388,1
-2288772827519788244,1
-2770824148650747132,1
587965101405008259,1
-6842513092311539270,1
3796319725972711331,1
4397568451643457922,1
-5280895584479753408,1
-3149496474097217582,1
2880877627168180962,1
8774579197838595468,1
-5288609246777205156,1
4261786102478385045,1
-8992966679548383555,1
-1225286063835955767,1
60728352621548103,1
-8596936086494201650,1
7150760670270796852,1
-5598827299446317001,1
-4879955461876431045,1
7441409975693682312,1
-861852048464179667,1
-1989512350374707307,1
-4554877669151618043,1
667367174042876490,1
-6564748924084403562,1
8884269036294566070,1
-423313883057270176,1
8580264459316026433,1
-8410800518992055864,1
5745740010593749392,1
2141275025992069978,1
4728423546828350514,1
-9208353457271168900,1
5827409755942608540,1
-8279194080944757105,1
-4167628564865218310,1
1589575423803382641,1
4446878365545192530,1
4485763970052208069,1
4974849284419241023,1
579318316029121299,1
-5734696718319489093,1
5391015978402434302,1
3041052821357122046,1
-6037899533825798153,1
-2846190973811270255,1
4779315662984808032,1
-5383084394645172354,1
-7472389795445188883,1
5925818697625161423,1
1634709185527313382,1
3343046610223515386,1
3319235147186083386,1
-3689095922819519695,1
-1408836968887101926,1
-6908691083032707297,1
-9106121724263326086,1
7182008286474807884,1
-1243632245094854376,1
6735847884904601997,1
5334523060918911974,1
2903724758311312844,1
182920061637813420,1
3252272259051561657,1
-1169873313746445895,1
4260906768019260471,1
5632770315987162924,1
-8706813002359388659,1
-2760254992764461050,1
4923425483155293999,1
-5412200921819749624,1
3124349980894064555,1
-2327556749861458355,1
1858834279336710301,1
-4167335633184215365,1
-6080111820759407543,1
310610553723020729,1
-4765492846135877271,1
-5442889840068316912,1
-2478147075654466044,1
-4245712497556166915,1
4167538974377596975,1
1267640572888293095,1
5110193089063202024,1
6802731702047662560,1
-5285434506285654349,1
5334052388756519862,1
3337314413758842738,1
-6356418937718674595,1
-8236463826411819141,1
3986308753248306323,1
-6042259469117908051,1
-919535413699961440,1
-9169337855196000039,1
-2566377083006663342,1
6669994037721688834,1
-2109042142414114282,1
-7720973782078455343,1
-8231793718824021849,1
-2818285695300139705,1
6128319369856549499,1
-3793736639432036629,1
-1749701981052603586,1
-1984467965936902709,1
2053329830769388493,1
7478850333485475190,1
-4394732310331686195,1
-6888199387717061651,1
-5773659955378662596,1
7302177315260264503,1
3756119951173644858,1
2430733045675080911,1
4462871057888115158,1
-2582703987528846160,1
8447400440409525288,1
6782623637866508159,1
-3345593250022157188,1
-5366823753168624141,1
-2993902551715390627,1
5010601831693556452,1
-5133761512803651569,1
3494936038278900295,1
7296704685784623008,1
-1983559799717714425,1
-1477557070594853185,1
-6658845524057322221,1
7656410607253832892,1
-8941778444316389021,1
-2586257602716400859,1
4440033146299346714,1
4230284319253404477,1
-315784529643402232,1
1912464638591935331,1
8318685714467249490,1
1429509162794345504,1
3118245528976493826,1
-2708319806654679632,1
1986905798782779601,1
8235602486086889288,1
-3570834259059453447,1
-6644975193258106446,1
-7885271466904992164,1
-2755106391354367233,1
8634131660767275614,1
1147646724730446513,1
665763068126699879,1
5325668407850715693,1
5815427971511574748,1
-8990004898107892966,1
6216186850970635084,1
8368038114140389399,1
5285732367134064262,1
-7753457134142482173,1
-1466938524336991689,1
-6625856694309910099,1
-4288349748457366361,1
2044877374636047231,1
8267858102113253754,1
-8843947774178655260,1
-9116101982964450534,1
8574864541892239054,1
4391842436678027876,1
-7179007742102558764,1
-8876647978788844454,1
-2604466234779599234,1
4733620073643958658,1
7176054668194398030,1
4277101104503480328,1
-2511406207794531477,1
3805176219282190719,1
4483944553630055439,1
7895106440715684361,1
703653386690648409,1
-7385788826813405327,1
-1295539901090807645,1
-6395138209992238984,1
4791114129847553308,1
2136881148173486032,1
6564326890585355408,1
-2797438579726509435,1
-1535058182949679392,1
3016278004152991277,1
-4708789763166172433,1
2566772991898879968,1
7793888079852245761,1
-307011059955533658,1
-5428300666310589289,1
-7827784605112375490,1
-5708988502221823453,1
2574993694287449868,1
5353480469312787474,1
-3895371027463171998,1
-4632730053738787580,1
-4307111006020383552,1
4966743195193565750,1
5499873985040731662,1
1812581813359989472,1
-6606736995367471418,1
-4625653722928609205,1
4988312170321726890,1
-7411030086902157212,1
4485113354499203689,1
-4519762010096663852,1
4144713132909837688,1
4354761283250181565,1
5532237228035885303,1
3074425347188062385,1
-8332882489415569519,1
-7427747505509232997,1
-3127165161080483998,1
6634138585403158247,1
-2170875656742176022,1
-1426719421515511287,1
-7474848704527524829,1
89665473871573205,1
5504145649475965521,1
4894761463451842983,1
4393869036796063376,1
-3149278770287686765,1
4186769573633673904,1
1582312271532979476,1
-1296619538318975302,1
5984568040213598294,1
-5773698007770825612,1
184381793442292810,1
-7394991326659080174,1
-9003164284808010704,1
2555846690210051552,1
8258063770931137780,1
520030893230628743,1
-6842011978289727816,1
3561376431802779515,1
-2911201935446297642,1
7422370408746468230,1
904062035387669686,1
7177060581187193295,1
3426076151042529978,1
7360363698150534791,1
-7205164409409316983,1
7176303770695473394,1
-302923589480839392,1
8345934174570412830,1
6893336175268048317,1
7128047654817034149,1
-5704001749035120559,1
-426059419539263630,1
-1419940156391501089,1
-4713776552960788816,1
-1298468986317725997,1
9072449879279586256,1
-5502370717623652267,1
-1234142727932774,1
8660056452056935879,1
2573084287835436442,1
1267401478666926099,1
-3490379092041079482,1
-4120002077688882945,1
-5589954778074823807,1
-2159193533406370379,1
-1099907135140154345,1
-3046437635350870217,1
8142831063423586032,1
1732366672862712333,1
-5741607716283004602,1
9119605881402089962,1
-7251805536392102633,1
-5933218336686679497,1
7777187032212044361,1
6491038999934433022,1
-5199341430307961655,1
-6202438890545236336,1
7813338728216622108,1
5034303583573327776,1
1633127910526219372,1
-2591008308458362259,1
1395413899228371001,1
-7292785183289950579,1
5512003592106167524,1
5627634897827649277,1
-818827493059686771,1
3654796924803201224,1
8928506488966780808,1
-6667953897295571910,1
1923320380955157688,1
8404055530743570637,1
2896667866646542710,1
120259007736737355,1
810354386963047513,1
5512817392349530072,1
6843279706567673189,1
6270571144330917077,1
2855611311975245685,1
-5168168726967194299,1
-3207386597487479855,1
7818173616659196946,1
-4207575277952808558,1
8185242174328887343,1
7085144386151587097,1
-5269487384445150652,1
-5730725444374991917,1
7592585508058734472,1
-2287556342574561981,1
2091996885042583751,1
6842683746225396383,1
-6589212048569733265,1
1479415101580415061,1
-7179476941117622520,1
3046289692752947806,1
9176980792035604811,1
8190006384332307722,1
689741695828666995,1
-1800369990966031923,1
8695124985871683418,1
1986537217112324757,1
-6250243134051331149,1
545358226678723484,1
-3496674601270899896,1
-3462890072309945594,1
-3240752817508825664,1
-8215212463280376479,1
-6626597171550496629,1
-5380485289117111241,1
-5444854364519116454,1
7643241219576586475,1
7173717920044415853,1
